7709,1
7710,1
7711,1
7712,0
7713,1
7714,0
7715,0
7716,1
7717,0
7718,0
7719,1
7720,0
7721,0
7722,0
7723,1
7724,0
7725,0
7726,0
7727,0
7728,1
7729,0
7730,0
7731,1
7732,1
7733,0
7734,0
7735,1
7736,0
7737,0
7738,0
7739,1
7740,1
7741,0
7742,0
7743,0
7744,1
7745,1
7746,1
7747,0
7748,1
7749,1
7750,1
7751,1
7752,0
7753,0
7754,1
7755,0
7756,0
7757,0
7758,1
7759,1
7760,0
7761,1
7762,1
7763,0
7764,1
7765,0
7766,1
7767,1
7768,0
7769,1
7770,1
7771,1
7772,0
7773,1
7774,0
7775,1
7776,1
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,0
7788,1
7789,1
7790,0
7791,0
7792,0
7793,0
7794,1
7795,1
7796,0
7797,1
7798,0
7799,0
7800,0
7801,1
7802,0
7803,0
7804,1
7805,0
7806,1
7807,1
7808,1
7809,0
7810,1
7811,1
7812,0
7813,1
7814,1
7815,0
7816,1
7817,0
7818,1
7819,1
7820,1
7821,0
7822,0
7823,1
7824,1
7825,1
7826,1
7827,1
7828,0
7829,0
7830,1
7831,0
7832,0
7833,1
7834,1
7835,1
7836,0
7837,0
7838,1
7839,0
7840,1
7841,0
7842,1
7843,0
7844,0
7845,0
7846,0
7847,0
7848,1
7849,0
7850,1
7851,0
7852,1
7853,1
7854,1
7855,0
7856,0
7857,0
7858,0
7859,0
7860,1
7861,1
7862,0
7863,0
7864,1
7865,1
7866,0
7867,1
7868,1
7869,0
7870,1
7871,0
7872,1
7873,1
7874,1
7875,0
7876,0
7877,1
7878,1
7879,0
7880,0
7881,1
7882,0
7883,1
7884,0
7885,0
7886,0
7887,1
7888,0
7889,0
7890,0
7891,0
7892,1
7893,0
7894,0
7895,1
7896,1
7897,1
7898,1
7899,0
7900,1
7901,0
7902,0
7903,1
7904,1
7905,0
7906,0
7907,0
7908,1
7909,1
7910,0
7911,1
7912,0
7913,1
7914,1
7915,0
7916,1
7917,1
7918,1
7919,1
7920,1
7921,1
7922,1
7923,1
7924,1
7925,1
7926,0
7927,0
7928,0
7929,1
7930,1
7931,0
7932,0
7933,1
7934,0
7935,0
7936,0
7937,1
7938,0
7939,1
7940,1
7941,0
7942,1
7943,1
7944,1
7945,1
7946,0
7947,0
7948,1
7949,1
7950,0
7951,0
7952,1
7953,1
7954,0
7955,0
7956,1
7957,1
7958,0
7959,1
7960,0
7961,0
7962,1
7963,0
7964,1
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,1
7973,1
7974,1
7975,0
7976,0
7977,0
7978,1
7979,0
7980,1
7981,1
7982,0
7983,0
7984,0
7985,1
7986,0
7987,0
7988,1
7989,0
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,0
7997,1
7998,1
7999,0
8000,1
8001,1
8002,1
8003,0
8004,1
8005,0
8006,1
8007,0
8008,1
8009,0
8010,0
8011,0
8012,0
8013,0
8014,1
8015,1
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,1
8023,0
8024,1
8025,1
8026,1
8027,0
8028,1
8029,0
8030,0
8031,1
8032,1
8033,0
8034,0
8035,1
8036,1
8037,1
8038,1
8039,0
8040,1
8041,1
8042,0
8043,0
8044,0
8045,1
8046,0
8047,0
8048,0
8049,1
8050,0
8051,0
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,0
8059,1
8060,1
8061,0
8062,1
8063,0
8064,1
8065,1
8066,0
8067,1
8068,1
8069,1
8070,0
8071,0
8072,1
8073,0
8074,1
8075,1
8076,1
8077,0
8078,1
8079,1
8080,0
8081,1
8082,1
8083,0
8084,0
8085,1
8086,0
8087,1
8088,0
8089,1
8090,0
8091,1
8092,0
8093,1
8094,1
8095,1
8096,0
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,0
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,0
8111,1
8112,0
8113,0
8114,0
8115,1
8116,0
8117,0
8118,0
8119,1
8120,0
8121,0
8122,1
8123,1
8124,1
8125,0
8126,0
8127,1
8128,1
8129,0
8130,0
8131,0
8132,0
8133,1
8134,1
8135,1
8136,1
8137,1
8138,0
8139,0
8140,1
8141,1
8142,1
8143,1
8144,1
8145,1
8146,1
8147,0
8148,1
8149,0
8150,0
8151,1
8152,0
8153,1
8154,1
8155,0
8156,1
8157,0
8158,1
8159,0
8160,0
8161,1
8162,0
8163,1
8164,0
8165,0
8166,1
8167,1
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,1
8175,1
8176,1
8177,0
8178,0
8179,1
8180,0
8181,1
8182,1
8183,0
8184,1
8185,0
8186,0
8187,0
8188,1
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,1
8196,1
8197,0
8198,0
8199,1
8200,1
8201,1
8202,1
8203,0
8204,1
8205,1
8206,1
8207,0
8208,1
8209,0
8210,0
8211,1
8212,0
8213,0
8214,1
8215,1
8216,1
8217,0
8218,1
8219,1
8220,1
8221,1
8222,0
8223,0
8224,0
8225,0
8226,1
8227,1
8228,1
8229,0
8230,0
8231,1
8232,1
8233,1
8234,0
8235,1
8236,0
8237,1
8238,1
8239,0
8240,0
8241,0
8242,1
8243,0
8244,0
8245,0
8246,0
8247,1
8248,1
8249,0
8250,1
8251,1
8252,0
8253,1
8254,1
8255,0
8256,0
8257,1
8258,0
8259,0
8260,0
8261,1
8262,1
8263,1
8264,1
8265,1
8266,0
8267,0
8268,1
8269,1
8270,1
8271,0
8272,1
8273,0
8274,0
8275,0
8276,1
8277,0
8278,0
8279,0
8280,1
8281,0
8282,0
8283,0
8284,1
8285,1
8286,1
8287,1
8288,0
8289,0
8290,0
8291,0
8292,1
8293,0
8294,1
8295,0
8296,0
8297,0
8298,1
8299,1
8300,1
8301,0
8302,0
8303,1
8304,0
8305,1
8306,0
8307,1
8308,0
8309,1
8310,1
8311,0
8312,0
8313,1
8314,1
8315,0
8316,0
8317,1
8318,1
8319,0
8320,1
8321,1
8322,1
8323,0
8324,0
8325,0
8326,1
8327,0
8328,1
8329,1
8330,1
8331,0
8332,1
8333,1
8334,0
8335,0
8336,0
8337,1
8338,0
8339,0
8340,0
8341,1
8342,0
8343,1
8344,0
8345,0
8346,0
8347,1
8348,1
8349,1
8350,1
8351,0
8352,0
8353,0
8354,1
8355,1
8356,1
8357,0
8358,0
8359,1
8360,0
8361,1
8362,0
8363,0
8364,1
8365,0
8366,1
8367,1
8368,0
8369,0
8370,1
8371,0
8372,1
8373,0
8374,0
8375,1
8376,1
8377,1
8378,1
8379,0
8380,0
8381,0
8382,0
8383,1
8384,0
8385,0
8386,1
8387,1
8388,0
8389,1
8390,0
8391,1
8392,0
8393,0
8394,1
8395,0
8396,1
8397,1
8398,0
8399,1
8400,1
8401,1
8402,0
8403,0
8404,1
8405,0
8406,0
8407,1
8408,0
8409,1
8410,1
8411,0
8412,1
8413,1
8414,0
8415,0
8416,1
8417,1
8418,0
8419,1
8420,1
8421,0
8422,1
8423,0
8424,0
8425,1
8426,1
8427,0
8428,1
8429,1
8430,0
8431,1
8432,1
8433,1
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,1
8442,0
8443,1
8444,0
8445,1
8446,1
8447,1
8448,1
8449,0
8450,0
8451,1
8452,1
8453,1
8454,0
8455,1
8456,0
8457,1
8458,1
8459,1
8460,1
8461,0
8462,0
8463,0
8464,1
8465,0
8466,1
8467,1
8468,0
8469,0
8470,0
8471,1
8472,0
8473,1
8474,1
8475,0
8476,1
8477,1
8478,0
8479,0
8480,0
8481,1
8482,1
8483,1
8484,1
8485,0
8486,0
8487,1
8488,1
8489,0
8490,1
8491,1
8492,0
8493,0
8494,0
8495,1
8496,0
8497,1
8498,1
8499,1
8500,1
8501,1
8502,0
8503,1
8504,0
8505,0
8506,1
8507,1
8508,1
8509,0
8510,0
8511,0
8512,0
8513,1
8514,1
8515,1
8516,0
8517,1
8518,1
8519,1
8520,0
8521,1
8522,1
8523,0
8524,0
8525,1
8526,0
8527,0
8528,1
8529,0
8530,1
8531,1
8532,1
8533,1
8534,0
8535,0
8536,1
8537,1
8538,0
8539,1
8540,1
8541,1
8542,0
8543,0
8544,1
8545,0
8546,0
8547,0
8548,0
8549,0
8550,1
8551,1
8552,1
8553,0
8554,0
8555,0
8556,1
8557,1
8558,1
8559,1
8560,0
8561,0
8562,0
8563,0
8564,1
8565,0
8566,0
8567,1
8568,1
8569,1
8570,1
8571,1
8572,0
8573,1
8574,0
8575,0
8576,0
8577,1
8578,0
8579,0
8580,0
8581,1
8582,1
8583,0
8584,1
8585,1
8586,0
8587,1
8588,1
8589,1
8590,1
8591,0
8592,0
8593,1
8594,1
8595,0
8596,0
8597,1
8598,0
8599,1
8600,0
8601,0
8602,1
8603,0
8604,1
8605,0
8606,0
8607,0
8608,0
8609,1
8610,1
8611,1
8612,0
8613,1
8614,1
8615,1
8616,1
8617,1
8618,1
8619,0
8620,0
8621,0
8622,0
8623,1
8624,0
8625,1
8626,0
8627,0
8628,0
8629,0
8630,1
8631,0
8632,1
8633,1
8634,1
8635,1
8636,0
8637,0
8638,1
8639,0
8640,0
8641,1
8642,1
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,1
8652,1
8653,1
8654,0
8655,1
8656,0
8657,0
8658,1
8659,1
8660,0
8661,1
8662,1
8663,1
8664,0
8665,1
8666,0
8667,0
8668,0
8669,1
8670,0
8671,1
8672,1
8673,0
8674,0
8675,0
8676,0
8677,0
8678,1
8679,1
8680,1
8681,0
8682,0
8683,0
8684,0
8685,1
8686,0
8687,1
8688,1
8689,0
8690,1
8691,0
8692,1
8693,1
8694,1
8695,1
8696,1
8697,1
8698,1
8699,1
8700,1
8701,1
8702,0
8703,0
8704,1
8705,1
8706,0
8707,0
8708,1
8709,1
8710,1
8711,0
8712,1
8713,1
8714,0
8715,0
8716,0
8717,1
8718,1
8719,0
8720,1
8721,0
8722,1
8723,1
8724,1
8725,1
8726,0
8727,1
8728,0
8729,0
8730,1
8731,0
8732,0
8733,1
8734,1
8735,1
8736,1
8737,0
8738,1
8739,0
8740,0
8741,0
8742,1
8743,0
8744,0
8745,1
8746,0
8747,1
8748,1
8749,0
8750,0
8751,0
8752,0
8753,0
8754,1
8755,1
8756,1
8757,1
8758,0
8759,1
8760,1
8761,1
8762,0
8763,1
8764,0
8765,1
8766,1
8767,1
8768,0
8769,1
8770,0
8771,1
8772,0
8773,0
8774,1
8775,0
8776,0
8777,1
8778,1
8779,1
8780,1
8781,0
8782,0
8783,0
8784,1
8785,0
8786,0
8787,0
8788,0
8789,0
8790,0
8791,1
8792,0
8793,0
8794,0
8795,1
8796,1
8797,0
8798,1
8799,0
8800,0
8801,0
8802,1
8803,1
8804,1
8805,1
8806,0
8807,1
8808,1
8809,0
8810,0
8811,0
8812,0
8813,1
8814,1
8815,1
8816,1
8817,0
8818,1
8819,1
8820,0
8821,1
8822,1
8823,0
8824,1
8825,1
8826,1
8827,0
8828,0
8829,1
8830,0
8831,0
8832,0
8833,0
8834,0
8835,1
8836,0
8837,1
8838,1
8839,0
8840,1
8841,1
8842,0
8843,1
8844,1
8845,1
8846,0
8847,1
8848,1
8849,0
8850,0
8851,1
8852,0
8853,0
8854,1
8855,1
8856,0
8857,0
8858,0
8859,1
8860,0
8861,1
8862,1
8863,0
8864,0
8865,0
8866,0
8867,1
8868,0
8869,0
8870,1
8871,1
8872,1
8873,1
8874,0
8875,0
8876,0
8877,0
8878,1
8879,1
8880,0
8881,0
8882,1
8883,1
8884,0
8885,1
8886,1
8887,1
8888,1
8889,1
8890,0
8891,1
8892,0
8893,0
8894,1
8895,1
8896,1
8897,0
8898,0
8899,1
8900,0
8901,1
8902,0
8903,1
8904,1
8905,0
8906,1
8907,0
8908,1
8909,1
8910,0
8911,0
8912,0
8913,1
8914,0
8915,1
8916,0
8917,0
8918,0
8919,0
8920,0
8921,1
8922,1
8923,1
8924,1
8925,0
8926,0
8927,1
8928,0
8929,0
8930,1
8931,0
8932,1
8933,0
8934,0
8935,0
8936,0
8937,0
8938,1
8939,0
8940,1
8941,1
8942,0
8943,1
8944,0
8945,0
8946,1
8947,0
8948,0
8949,0
8950,0
8951,1
8952,0
8953,0
8954,0
8955,1
8956,1
8957,0
8958,1
8959,1
8960,0
8961,1
8962,1
8963,1
8964,1
8965,0
8966,1
8967,1
8968,1
8969,0
8970,0
8971,0
8972,0
8973,1
8974,0
8975,1
8976,0
8977,1
8978,0
8979,0
8980,0
8981,1
8982,0
8983,1
8984,0
8985,0
8986,1
8987,0
8988,1
8989,1
8990,1
8991,0
8992,1
8993,1
8994,1
8995,0
8996,1
8997,1
8998,1
8999,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,1
9008,0
9009,1
9010,1
9011,0
9012,0
9013,1
9014,1
9015,1
9016,1
9017,0
9018,1
9019,1
9020,1
9021,0
9022,0
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,1
9031,0
9032,1
9033,0
9034,0
9035,0
9036,1
9037,1
9038,1
9039,0
9040,0
9041,1
9042,1
9043,0
9044,1
9045,1
9046,0
9047,0
9048,1
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,0
9058,1
9059,0
9060,1
9061,1
9062,1
9063,0
9064,0
9065,0
9066,1
9067,0
9068,1
9069,0
9070,1
9071,0
9072,0
9073,0
9074,1
9075,1
9076,0
9077,1
9078,0
9079,0
9080,1
9081,1
9082,1
9083,0
9084,1
9085,0
9086,0
9087,0
9088,1
9089,0
9090,1
9091,1
9092,0
9093,1
9094,0
9095,0
9096,0
9097,1
9098,0
9099,1
9100,0
9101,1
9102,1
9103,1
9104,1
9105,1
9106,0
9107,1
9108,0
9109,1
9110,0
9111,1
9112,0
9113,0
9114,1
9115,0
9116,1
9117,1
9118,0
9119,1
9120,0
9121,0
9122,1
9123,0
9124,0
9125,1
9126,0
9127,0
9128,1
9129,1
9130,0
9131,0
9132,1
9133,0
9134,0
9135,0
9136,1
9137,1
9138,0
9139,1
9140,1
9141,0
9142,1
9143,1
9144,0
9145,0
9146,1
9147,0
9148,1
9149,0
9150,1
9151,1
9152,0
9153,0
9154,0
9155,1
9156,1
9157,1
9158,1
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,1
9167,0
9168,0
9169,1
9170,0
9171,0
9172,0
9173,0
9174,1
9175,0
9176,1
9177,0
9178,1
9179,0
9180,0
9181,1
9182,0
9183,1
9184,1
9185,0
9186,1
9187,0
9188,0
9189,1
9190,1
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,1
9201,0
9202,0
9203,1
9204,0
9205,1
9206,1
9207,0
9208,1
9209,0
9210,0
9211,0
9212,0
9213,0
9214,0
9215,0
9216,1
9217,0
9218,0
9219,1
9220,0
9221,0
9222,1
9223,0
9224,0
9225,1
9226,1
9227,1
9228,0
9229,1
9230,1
9231,1
9232,1
9233,1
9234,1
9235,1
9236,0
9237,1
9238,1
9239,0
9240,0
9241,1
9242,0
9243,0
9244,1
9245,0
9246,1
9247,1
9248,0
9249,0
9250,1
9251,0
9252,0
9253,0
9254,1
9255,0
9256,0
9257,0
9258,1
9259,1
9260,0
9261,1
9262,0
9263,0
9264,1
9265,1
9266,0
9267,1
9268,1
9269,1
9270,1
9271,1
9272,0
9273,0
9274,1
9275,0
9276,0
9277,0
9278,1
9279,1
9280,0
9281,1
9282,1
9283,0
9284,1
9285,1
9286,0
9287,0
9288,0
9289,1
9290,1
9291,0
9292,0
9293,1
9294,0
9295,1
9296,0
9297,0
9298,0
9299,0
9300,1
9301,0
9302,0
9303,1
9304,1
9305,1
9306,0
9307,0
9308,1
9309,1
9310,0
9311,0
9312,1
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,1
9320,1
9321,0
9322,1
9323,0
9324,1
9325,0
9326,1
9327,0
9328,1
9329,0
9330,0
9331,0
9332,0
9333,0
9334,1
9335,1
9336,0
9337,0
9338,0
9339,1
9340,1
9341,0
9342,0
9343,1
9344,1
9345,1
9346,1
9347,0
9348,1
9349,0
9350,0
9351,1
9352,0
9353,0
9354,0
9355,1
9356,0
9357,0
9358,0
9359,1
9360,1
9361,0
9362,1
9363,1
9364,1
9365,0
9366,0
9367,0
9368,0
9369,0
9370,1
9371,0
9372,1
9373,1
9374,1
9375,1
9376,0
9377,1
9378,1
9379,0
9380,0
9381,1
9382,1
9383,0
9384,1
9385,0
9386,1
9387,0
9388,0
9389,1
9390,0
9391,0
9392,1
9393,0
9394,0
9395,0
9396,0
9397,0
9398,1
9399,1
9400,1
9401,0
9402,0
9403,1
9404,1
9405,0
9406,0
9407,0
9408,1
9409,1
9410,0
9411,0
9412,0
9413,1
9414,1
9415,1
9416,1
9417,1
9418,1
9419,0
9420,1
9421,0
9422,1
9423,0
9424,0
9425,0
9426,0
9427,1
9428,1
9429,1
9430,1
9431,0
9432,0
9433,0
9434,0
9435,1
9436,1
9437,1
9438,0
9439,0
9440,1
9441,0
9442,1
9443,0
9444,0
9445,0
9446,0
9447,1
9448,0
9449,0
9450,1
9451,0
9452,0
9453,1
9454,0
9455,0
9456,1
9457,1
9458,0
9459,0
9460,1
9461,0
9462,0
9463,1
9464,0
9465,0
9466,0
9467,0
9468,0
9469,1
9470,0
9471,1
9472,0
9473,1
9474,1
9475,1
9476,0
9477,1
9478,0
9479,1
9480,0
9481,1
9482,0
9483,1
9484,0
9485,0
9486,0
9487,0
9488,1
9489,1
9490,0
9491,1
9492,0
9493,1
9494,1
9495,0
9496,1
9497,1
9498,0
9499,0
9500,1
9501,0
9502,1
9503,1
9504,0
9505,0
9506,0
9507,0
9508,0
9509,1
9510,1
9511,0
9512,1
9513,1
9514,0
9515,0
9516,1
9517,0
9518,1
9519,0
9520,0
9521,0
9522,1
9523,0
9524,1
9525,0
9526,0
9527,0
9528,1
9529,0
9530,0
9531,0
9532,0
9533,1
9534,1
9535,0
9536,1
9537,1
9538,1
9539,0
9540,1
9541,1
9542,1
9543,1
9544,1
9545,0
9546,0
9547,1
9548,0
9549,1
9550,1
9551,0
9552,1
9553,1
9554,1
9555,0
9556,0
9557,0
9558,1
9559,1
9560,0
9561,0
9562,0
9563,0
9564,0
9565,1
9566,0
9567,0
9568,1
9569,0
9570,1
9571,1
9572,0
9573,1
9574,1
9575,1
9576,1
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,1
9584,0
9585,1
9586,0
9587,0
9588,1
9589,0
9590,1
9591,0
9592,0
9593,1
9594,1
9595,0
9596,1
9597,1
9598,0
9599,1
9600,0
9601,1
9602,1
9603,1
9604,1
9605,1
9606,0
9607,1
9608,1
9609,1
9610,0
9611,1
9612,1
9613,1
9614,0
9615,1
9616,1
9617,0
9618,1
9619,0
9620,0
9621,1
9622,1
9623,1
9624,0
9625,0
9626,0
9627,0
9628,1
9629,0
9630,0
9631,1
9632,0
9633,1
9634,1
9635,1
9636,1
9637,0
9638,0
9639,0
9640,1
9641,1
9642,0
9643,1
9644,0
9645,1
9646,1
9647,0
9648,0
9649,0
9650,0
9651,1
9652,1
9653,0
9654,1
9655,0
9656,1
9657,0
9658,0
9659,1
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,1
9667,1
9668,0
9669,1
9670,1
9671,1
9672,0
9673,1
9674,1
9675,0
9676,1
9677,0
9678,1
9679,1
9680,0
9681,0
9682,0
9683,1
9684,0
9685,1
9686,0
9687,0
9688,1
9689,0
9690,0
9691,0
9692,0
9693,1
9694,1
9695,0
9696,1
9697,0
9698,0
9699,1
9700,0
9701,0
9702,1
9703,0
9704,0
9705,1
9706,0
9707,0
9708,0
9709,0
9710,1
9711,1
9712,0
9713,1
9714,1
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,1
9722,0
9723,1
9724,0
9725,1
9726,0
9727,1
9728,1
9729,1
9730,1
9731,1
9732,0
9733,0
9734,0
9735,0
9736,0
9737,1
9738,1
9739,1
9740,0
9741,0
9742,0
9743,0
9744,1
9745,0
9746,0
9747,0
9748,0
9749,1
9750,0
9751,1
9752,1
9753,1
9754,0
9755,1
9756,1
9757,0
9758,0
9759,1
9760,1
9761,0
9762,1
9763,1
9764,0
9765,1
9766,0
9767,1
9768,0
9769,0
9770,0
9771,0
9772,0
9773,1
9774,1
9775,0
9776,0
9777,1
9778,1
9779,0
9780,0
9781,1
9782,1
9783,1
9784,1
9785,1
9786,0
9787,1
9788,0
9789,1
9790,0
9791,0
9792,1
9793,1
9794,1
9795,1
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,1
9803,1
9804,0
9805,1
9806,0
9807,0
9808,0
9809,0
9810,1
9811,1
9812,1
9813,1
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,0
9822,1
9823,1
9824,0
9825,1
9826,1
9827,0
9828,0
9829,1
9830,0
9831,0
9832,1
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,1
9840,0
9841,0
9842,0
9843,0
9844,1
9845,1
9846,0
9847,0
9848,1
9849,0
9850,1
9851,0
9852,0
9853,0
9854,0
9855,1
9856,0
9857,1
9858,1
9859,0
9860,0
9861,0
9862,0
9863,1
9864,0
9865,1
9866,0
9867,1
9868,1
9869,0
9870,1
9871,1
9872,1
9873,1
9874,1
9875,0
9876,1
9877,0
9878,0
9879,0
9880,0
9881,1
9882,1
9883,0
9884,0
9885,1
9886,1
9887,1
9888,0
9889,0
9890,0
9891,1
9892,0
9893,1
9894,0
9895,0
9896,1
9897,0
9898,0
9899,0
9900,0
9901,1
9902,0
9903,0
9904,0
9905,0
9906,1
9907,1
9908,0
9909,1
9910,0
9911,0
9912,1
9913,0
9914,0
9915,1
9916,1
9917,1
9918,0
9919,1
9920,0
9921,1
9922,1
9923,1
9924,0
9925,1
9926,0
9927,1
9928,0
9929,1
9930,0
9931,1
9932,1
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,0
9940,0
9941,0
9942,1
9943,1
9944,0
9945,1
9946,0
9947,0
9948,0
9949,0
9950,0
9951,1
9952,1
9953,1
9954,0
9955,1
9956,1
9957,0
9958,1
9959,1
9960,0
9961,1
9962,1
9963,0
9964,0
9965,0
9966,0
9967,0
9968,1
9969,0
9970,1
9971,1
9972,1
9973,0
9974,0
9975,0
9976,0
9977,1
9978,0
9979,1
9980,0
9981,1
9982,0
9983,0
9984,0
9985,1
9986,0
9987,0
9988,1
9989,1
9990,0
9991,0
9992,1
9993,0
9994,0
9995,1
9996,0
9997,1
9998,1
9999,1
10000,0
10001,0
10002,0
10003,1
10004,0
10005,1
10006,0
10007,1
10008,1
10009,1
10010,1
10011,0
10012,0
10013,1
10014,1
10015,1
10016,1
10017,0
10018,1
10019,1
10020,0
10021,0
10022,0
10023,1
10024,0
10025,0
10026,0
10027,1
10028,1
10029,1
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,1
10039,0
10040,1
10041,0
10042,1
10043,1
10044,0
10045,0
10046,0
10047,1
10048,1
10049,0
10050,0
10051,1
10052,1
10053,0
10054,0
10055,0
10056,1
10057,0
10058,0
10059,1
10060,1
10061,1
10062,1
10063,1
10064,0
10065,1
10066,0
10067,0
10068,1
10069,1
10070,1
10071,1
10072,0
10073,0
10074,0
10075,0
10076,1
10077,1
10078,0
10079,0
10080,0
10081,1
10082,0
10083,1
10084,0
10085,0
10086,1
10087,0
10088,1
10089,0
10090,1
10091,0
10092,1
10093,0
10094,0
10095,0
10096,1
10097,1
10098,0
10099,1
10100,1
10101,1
10102,0
10103,1
10104,1
10105,1
10106,1
10107,1
10108,1
10109,1
10110,1
10111,1
10112,0
10113,0
10114,1
10115,0
10116,1
10117,1
10118,1
10119,0
10120,1
10121,0
10122,1
10123,1
10124,1
10125,0
10126,0
10127,0
10128,1
10129,1
10130,0
10131,0
10132,1
10133,0
10134,1
10135,0
10136,1
10137,1
10138,1
10139,0
10140,0
10141,1
10142,0
10143,1
10144,1
10145,1
10146,1
10147,1
10148,0
10149,0
10150,1
10151,1
10152,1
10153,0
10154,1
10155,1
10156,0
10157,0
10158,0
10159,1
10160,0
10161,1
10162,1
10163,0
10164,1
10165,1
10166,0
10167,1
10168,1
10169,1
10170,1
10171,0
10172,1
10173,1
10174,1
10175,0
10176,0
10177,0
10178,1
10179,1
10180,1
10181,0
10182,0
10183,0
10184,0
10185,0
10186,1
10187,0
10188,1
10189,0
10190,0
10191,0
10192,1
10193,0
10194,1
10195,1
10196,0
10197,0
10198,1
10199,1
10200,1
10201,1
10202,1
10203,1
10204,0
10205,0
10206,1
10207,0
10208,1
10209,1
10210,1
10211,0
10212,0
10213,0
10214,1
10215,1
10216,0
10217,0
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,0
10226,1
10227,1
10228,1
10229,1
10230,1
10231,0
10232,0
10233,0
10234,0
10235,1
10236,1
10237,0
10238,0
10239,1
10240,0
10241,0
10242,0
10243,1
10244,0
10245,1
10246,0
10247,1
10248,0
10249,0
10250,0
10251,1
10252,0
10253,0
10254,0
10255,0
10256,0
10257,1
10258,1
10259,0
10260,0
10261,0
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,1
10276,1
10277,1
10278,0
10279,1
10280,0
10281,1
10282,1
10283,1
10284,0
10285,1
10286,1
10287,1
10288,0
10289,1
10290,1
10291,1
10292,0
10293,0
10294,1
10295,0
10296,1
10297,1
10298,1
10299,0
10300,0
10301,1
10302,0
10303,0
10304,1
10305,1
10306,0
10307,0
10308,1
10309,1
10310,1
10311,1
10312,0
10313,1
10314,0
10315,0
10316,1
10317,1
10318,1
10319,0
10320,1
10321,0
10322,0
10323,0
10324,1
10325,1
10326,1
10327,0
10328,1
10329,0
10330,1
10331,1
10332,1
10333,1
10334,0
10335,1
10336,0
10337,0
10338,0
10339,0
10340,0
10341,1
10342,0
10343,0
10344,1
10345,1
10346,1
10347,1
10348,1
10349,1
10350,1
10351,1
10352,0
10353,1
10354,1
10355,0
10356,0
10357,1
10358,0
10359,0
10360,0
10361,1
10362,0
10363,0
10364,0
10365,1
10366,1
10367,0
10368,0
10369,1
10370,1
10371,0
10372,0
10373,1
10374,0
10375,0
10376,0
10377,0
10378,1
10379,0
10380,0
10381,0
10382,1
10383,0
10384,0
10385,1
10386,1
10387,1
10388,0
10389,1
10390,0
10391,1
10392,1
10393,0
10394,1
10395,1
10396,1
10397,0
10398,1
10399,0
10400,0
10401,1
10402,0
10403,1
10404,1
10405,0
10406,1
10407,0
10408,0
10409,1
10410,0
10411,0
10412,1
10413,0
10414,0
10415,0
10416,0
10417,1
10418,0
10419,1
10420,0
10421,0
10422,1
10423,0
10424,1
10425,0
10426,0
10427,0
10428,0
10429,1
10430,0
10431,0
10432,1
10433,0
10434,0
10435,1
10436,1
10437,1
10438,0
10439,0
10440,1
10441,0
10442,0
10443,0
10444,0
10445,0
10446,1
10447,1
10448,0
10449,0
10450,1
10451,0
10452,1
10453,0
10454,1
10455,0
10456,1
10457,1
10458,0
10459,1
10460,0
10461,1
10462,0
10463,1
10464,1
10465,0
10466,1
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,1
10474,0
10475,0
10476,1
10477,1
10478,0
10479,1
10480,0
10481,1
10482,0
10483,1
10484,1
10485,1
10486,1
10487,0
10488,0
10489,0
10490,1
10491,0
10492,0
10493,1
10494,1
10495,0
10496,0
10497,1
10498,1
10499,0
10500,1
10501,1
10502,1
10503,0
10504,1
10505,1
10506,0
10507,1
10508,1
